"App","Category","Rating","Reviews","Size","Type","Price","Content.Rating","Genres","Android.Ver"
"ARY NEWS","NEWS_AND_MAGAZINES",4.4,2959,"9.8M","Free",0,"Everyone","News & Magazines","4.1 and up"
"Loop - Caribbean Local News","NEWS_AND_MAGAZINES",4,4332,"12M","Free",0,"Everyone","News & Magazines","4.1 and up"
"Podcast Republic - Podcast Player & Radio Player","NEWS_AND_MAGAZINES",4.5,66978,"Varies with device","Free",0,"Teen","News & Magazines","Varies with device"
"Podcast App: Free & Offline Podcasts by Player FM","NEWS_AND_MAGAZINES",4.6,66384,"19M","Free",0,"Teen","News & Magazines","4.0 and up"
"BeyondPod Podcast Manager","NEWS_AND_MAGAZINES",3.9,32121,"Varies with device","Free",0,"Everyone","News & Magazines","Varies with device"
"Dezeen Magazine RSS Reader","NEWS_AND_MAGAZINES",4.3,350,"14M","Free",0,"Everyone","News & Magazines","4.2 and up"
"BuzzFeed: News, Tasty, Quizzes","NEWS_AND_MAGAZINES",4.3,131028,"13M","Free",0,"Teen","News & Magazines","4.4 and up"
"LA Times: Your California News","NEWS_AND_MAGAZINES",3.6,3311,"10M","Free",0,"Everyone","News & Magazines","4.2 and up"
"The Washington Post Classic","NEWS_AND_MAGAZINES",4.5,23158,"Varies with device","Free",0,"Everyone 10+","News & Magazines","Varies with device"
"Chicago Tribune","NEWS_AND_MAGAZINES",3.6,1380,"Varies with device","Free",0,"Everyone","News & Magazines","4.1 and up"
"Financial Times","NEWS_AND_MAGAZINES",4.2,27104,"8.2M","Free",0,"Everyone 10+","News & Magazines","4.4 and up"
"The Guardian","NEWS_AND_MAGAZINES",4.7,247992,"22M","Free",0,"Teen","News & Magazines","4.1 and up"
"Digg","NEWS_AND_MAGAZINES",3.9,6105,"Varies with device","Free",0,"Teen","News & Magazines","Varies with device"
"News360: Personalized News","NEWS_AND_MAGAZINES",4.4,30722,"Varies with device","Free",0,"Teen","News & Magazines","Varies with device"
"BBC News","NEWS_AND_MAGAZINES",4.3,296781,"Varies with device","Free",0,"Everyone 10+","News & Magazines","Varies with device"
"Reuters News","NEWS_AND_MAGAZINES",4.3,13169,"25M","Free",0,"Everyone 10+","News & Magazines","4.1 and up"
"Haystack TV: Local & World News - Free","NEWS_AND_MAGAZINES",4.3,3684,"Varies with device","Free",0,"Everyone 10+","News & Magazines","Varies with device"
"ABC News - US & World News","NEWS_AND_MAGAZINES",4,18976,"35M","Free",0,"Everyone 10+","News & Magazines","5.0 and up"
"NBC News","NEWS_AND_MAGAZINES",4.1,63020,"Varies with device","Free",0,"Everyone 10+","News & Magazines","Varies with device"
"AP Mobile - Breaking News","NEWS_AND_MAGAZINES",4.5,76677,"4.6M","Free",0,"Everyone 10+","News & Magazines","4.0 and up"
"News Republic","NEWS_AND_MAGAZINES",4.3,479594,"18M","Free",0,"Teen","News & Magazines","4.0 and up"
"BBC News","NEWS_AND_MAGAZINES",4.3,296781,"Varies with device","Free",0,"Everyone 10+","News & Magazines","Varies with device"
"Haystack TV: Local & World News - Free","NEWS_AND_MAGAZINES",4.3,3684,"Varies with device","Free",0,"Everyone 10+","News & Magazines","Varies with device"
"The Wall Street Journal: Business & Market News","NEWS_AND_MAGAZINES",4.1,40975,"36M","Free",0,"Everyone 10+","News & Magazines","4.1 and up"
"AOL - News, Mail & Video","NEWS_AND_MAGAZINES",4.1,62465,"Varies with device","Free",0,"Everyone 10+","News & Magazines","Varies with device"
"Newsroom: News Worth Sharing","NEWS_AND_MAGAZINES",4.2,201737,"Varies with device","Free",0,"Everyone 10+","News & Magazines","Varies with device"
"Google News","NEWS_AND_MAGAZINES",3.9,877643,"13M","Free",0,"Teen","News & Magazines","4.4 and up"
"BaconReader for Reddit","NEWS_AND_MAGAZINES",4.5,103074,"Varies with device","Free",0,"Mature 17+","News & Magazines","Varies with device"
"BuzzFeed: News, Tasty, Quizzes","NEWS_AND_MAGAZINES",4.3,131028,"13M","Free",0,"Teen","News & Magazines","4.4 and up"
"Flipboard: News For Our Time","NEWS_AND_MAGAZINES",4.4,1284018,"Varies with device","Free",0,"Everyone 10+","News & Magazines","Varies with device"
"乗換NAVITIME　Timetable & Route Search in Japan Tokyo","MAPS_AND_NAVIGATION",4.4,50459,"Varies with device","Free",0,"Everyone","Maps & Navigation","Varies with device"
"Transit: Real-Time Transit App","MAPS_AND_NAVIGATION",4.2,43269,"Varies with device","Free",0,"Everyone","Maps & Navigation","Varies with device"
"GPS Navigation & Offline Maps Sygic","MAPS_AND_NAVIGATION",4.4,1421884,"33M","Free",0,"Everyone","Maps & Navigation","4.0.3 and up"
"Map and Router Badge","MAPS_AND_NAVIGATION",4.4,3652,"32M","Free",0,"Everyone","Maps & Navigation","4.1 and up"
"Atlan3D Navigation: Korea navigator","MAPS_AND_NAVIGATION",4.2,22063,"Varies with device","Free",0,"Everyone","Maps & Navigation","Varies with device"
"Gps Route Finder","MAPS_AND_NAVIGATION",4.4,652,"3.4M","Free",0,"Everyone","Maps & Navigation","4.1 and up"
"My Location: GPS Maps, Share & Save Places","MAPS_AND_NAVIGATION",4.3,29768,"Varies with device","Free",0,"Everyone","Maps & Navigation","Varies with device"
"Yanosik: ""antyradar"", traffic jams, navigation, camera","MAPS_AND_NAVIGATION",4.4,102248,"Varies with device","Free",0,"Everyone","Maps & Navigation","Varies with device"
"Sygic Car Navigation","MAPS_AND_NAVIGATION",4.7,162049,"48M","Free",0,"Everyone","Maps & Navigation","4.4 and up"
"Czech Public Transport IDOS","MAPS_AND_NAVIGATION",4.3,26014,"7.7M","Free",0,"Everyone","Maps & Navigation","4.0.3 and up"
"Karta GPS - Offline Navigation","MAPS_AND_NAVIGATION",4.5,53562,"60M","Free",0,"Everyone","Maps & Navigation","5.0 and up"
"Circle ratio","MAPS_AND_NAVIGATION",3.7,10562,"60M","Free",0,"Everyone","Maps & Navigation","4.4 and up"
"Snapp","MAPS_AND_NAVIGATION",4.5,37937,"25M","Free",0,"Everyone","Maps & Navigation","4.0.3 and up"
"Trucker Path – Truck Stops & Weigh Stations","MAPS_AND_NAVIGATION",4.7,38375,"49M","Free",0,"Everyone","Maps & Navigation","4.1 and up"
"Map Coordinates","MAPS_AND_NAVIGATION",4.3,16657,"3.6M","Free",0,"Everyone","Maps & Navigation","4.0.3 and up"
"Grab Driver","MAPS_AND_NAVIGATION",4.2,301413,"48M","Free",0,"Everyone","Maps & Navigation","4.1 and up"
"SBB Mobile","MAPS_AND_NAVIGATION",3.7,20605,"Varies with device","Free",0,"Everyone","Maps & Navigation","Varies with device"
"Blitzer.de","MAPS_AND_NAVIGATION",4.5,65590,"18M","Free",0,"Everyone","Maps & Navigation","4.0 and up"
"Radarbot Free: Speed Camera Detector & Speedometer","MAPS_AND_NAVIGATION",4.5,44348,"11M","Free",0,"Everyone","Maps & Navigation","4.1 and up"
"Subway Terminator: Smarter Subway","MAPS_AND_NAVIGATION",4.3,70556,"26M","Free",0,"Everyone","Maps & Navigation","4.0 and up"
"Yandex.Trains","MAPS_AND_NAVIGATION",4.4,56471,"Varies with device","Free",0,"Everyone","Maps & Navigation","Varies with device"
"hum app","MAPS_AND_NAVIGATION",4.4,10218,"78M","Free",0,"Everyone","Maps & Navigation","4.2 and up"
"Moovit: Bus Time & Train Time Live Info","MAPS_AND_NAVIGATION",4.4,617477,"Varies with device","Free",0,"Everyone","Maps & Navigation","Varies with device"
"Dynavix - Navigation, Maps, Traffic data & Cameras","MAPS_AND_NAVIGATION",4.2,1688,"Varies with device","Free",0,"Everyone","Maps & Navigation","4.0 and up"
"National Rail Enquiries","MAPS_AND_NAVIGATION",3.5,18857,"7.0M","Free",0,"Everyone","Maps & Navigation","4.0.3 and up"
"aa","FAMILY",4.2,886418,"6.5M","Free",0,"Everyone","Strategy","4.1 and up"
"Rope Hero Return of a Legend","GAME",4.3,9951,"96M","Free",0,"Mature 17+","Arcade","2.3 and up"
"A Word A Day","FAMILY",3.7,2398,"2.9M","Free",0,"Everyone","Education","4.0 and up"
"Draw a Stickman: EPIC 2 Free","GAME",4.3,213340,"24M","Free",0,"Everyone","Adventure","4.0 and up"
"Color by Number - Draw Sandbox Pixel Art","FAMILY",4.6,10247,"15M","Free",0,"Everyone","Entertainment","4.1 and up"
"Angry Birds Classic","GAME",4.4,5565856,"97M","Free",0,"Everyone","Arcade","4.1 and up"
"Build a Bridge!","FAMILY",4.6,263454,"74M","Free",0,"Everyone","Puzzle","4.1 and up"
"Find a Way: Addictive Puzzle","FAMILY",4.8,39480,"14M","Free",0,"Everyone","Puzzle","4.1 and up"
"Comptia A+ 220-901 & 220-902","FAMILY",4.4,174,"5.7M","Free",0,"Everyone","Education","4.1 and up"
"Create A Superhero HD","FAMILY",3.3,8642,"19M","Free",0,"Teen","Casual","2.3 and up"
"4 in a Row","GAME",3.8,4257,"Varies with device","Free",0,"Everyone","Board","Varies with device"
"STARDOM: THE A-LIST","GAME",4.5,152658,"29M","Free",0,"Teen","Adventure","2.1 and up"
"The Tribez: Build a Village","FAMILY",4.4,1852384,"Varies with device","Free",0,"Everyone","Simulation","4.0.3 and up"
"WhatsApp Messenger","COMMUNICATION",4.4,69109672,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Glow Hockey","GAME",4.1,1703479,"Varies with device","Free",0,"Everyone","Arcade","4.1 and up"
"Google Translate","TOOLS",4.4,5741684,"Varies with device","Free",0,"Everyone","Tools","Varies with device"
"Pokémon GO","GAME",4.1,10421284,"85M","Free",0,"Everyone","Adventure","4.4 and up"
"Asphalt 8: Airborne","GAME",4.5,8389714,"92M","Free",0,"Teen","Racing","4.0.3 and up"
"PAC-MAN","GAME",4.2,685450,"37M","Free",0,"Everyone","Arcade","4.1 and up"
"Basketball Stars","SPORTS",4.4,867920,"45M","Free",0,"Everyone","Sports","4.0.3 and up"
"Colorfy: Coloring Book for Adults - Free","FAMILY",4.5,787107,"Varies with device","Free",0,"Everyone","Entertainment","Varies with device"
"Law of Creation: A Playable Manga","GAME",4.5,13118,"47M","Free",0,"Teen","Adventure","4.0.3 and up"
"Real City Car Driver","GAME",3.7,413609,"22M","Free",0,"Mature 17+","Racing","4.1 and up"
"Toca Kitchen 2","FAMILY",4.5,1013465,"56M","Free",0,"Everyone","Educational;Pretend Play","4.1 and up"
"Amazon Shopping","SHOPPING",4.3,908525,"42M","Free",0,"Teen","Shopping","4.4 and up"
"Gymnastics Superstar - Spin your way to gold!","FAMILY",4.6,305765,"34M","Free",0,"Everyone","Role Playing","4.1 and up"
"Chick-fil-A","FOOD_AND_DRINK",4.3,27931,"17M","Free",0,"Everyone","Food & Drink","5.0 and up"
"YouTube","VIDEO_PLAYERS",4.3,25623548,"Varies with device","Free",0,"Teen","Video Players & Editors","Varies with device"
"Four In A Line Free","GAME",4.3,133195,"11M","Free",0,"Everyone","Board","4.1 and up"
"Hungry Hearts Diner: A Tale of Star-Crossed Souls","FAMILY",4.9,46253,"56M","Free",0,"Everyone 10+","Simulation","4.0 and up"
"Dragon Sim Online: Be A Dragon","FAMILY",4.6,111741,"66M","Free",0,"Teen","Simulation","4.0 and up"
"Cat Sim Online: Play with Cats","FAMILY",4.6,137198,"81M","Free",0,"Everyone 10+","Simulation","4.0 and up"
"Facebook","SOCIAL",4.1,78128208,"Varies with device","Free",0,"Teen","Social","Varies with device"
"B612 - Beauty & Filter Camera","PHOTOGRAPHY",4.4,5276983,"Varies with device","Free",0,"Everyone","Photography","4.3 and up"
"Block Craft 3D: Building Simulator Games For Free","FAMILY",4.5,944661,"57M","Free",0,"Everyone","Simulation","4.0.3 and up"
"B-BLE(BLE4.0 Scan)","TOOLS",3.8,159,"7.5M","Free",0,"Everyone","Tools","5.0 and up"
"Cardi B Piano Game","GAME",3.1,50,"7.4M","Free",0,"Everyone","Music","4.0 and up"
"EMT-B Pocket Prep","MEDICAL",4.5,2948,"16M","Free",0,"Everyone","Medical","4.4 and up"
"UC Browser - Fast Download Private & Secure","COMMUNICATION",4.5,17712922,"40M","Free",0,"Teen","Communication","4.0 and up"
"Perfect Piano","GAME",4.2,828489,"Varies with device","Free",0,"Everyone","Music","Varies with device"
"B-Grade Renegade","GAME",3.9,24,"64M","Paid",1.99,"Teen","Action","3.2 and up"
"Plan B","MAPS_AND_NAVIGATION",3.3,19,"6.0M","Free",0,"Everyone","Maps & Navigation","4.3 and up"
"B Tiff Viewer","PHOTOGRAPHY",4.1,283,"7.4M","Free",0,"Everyone","Photography","4.0 and up"
"C Programming","FAMILY",4.3,22248,"1.8M","Free",0,"Everyone","Education","2.3 and up"
"Critical Ops","GAME",4.4,1397944,"50M","Free",0,"Teen","Action","4.4 and up"
"C4droid - C/C++ compiler & IDE","FAMILY",4.7,2890,"Varies with device","Paid",2.99,"Everyone","Education","Varies with device"
"C Programs and Reference","BOOKS_AND_REFERENCE",4.2,873,"2.5M","Free",0,"Everyone","Books & Reference","2.1 and up"
"C Launcher: Themes, Wallpapers, DIY, Smart, Clean","PERSONALIZATION",4.5,901110,"Varies with device","Free",0,"Everyone 10+","Personalization","Varies with device"
"C Programming Zone","FAMILY",4.6,1218,"4.0M","Free",0,"Everyone","Education","4.0.3 and up"
"Neon Glow C - Icon Pack","PERSONALIZATION",4.8,557,"74M","Paid",0.99,"Everyone","Personalization","4.0.3 and up"
"C by GE","LIFESTYLE",1.7,686,"6.6M","Free",0,"Everyone","Lifestyle","4.3 and up"
"CPlus for Craigslist - Officially Licensed","LIFESTYLE",4.5,8096,"16M","Free",0,"Mature 17+","Lifestyle","4.1 and up"
"Community by C Space","LIFESTYLE",4.7,707,"26M","Free",0,"Everyone","Lifestyle","4.4 and up"
"My C Spire","PRODUCTIVITY",4.1,376,"32M","Free",0,"Everyone","Productivity","4.4 and up"
"learn c in hindi","FAMILY",4.3,109,"2.7M","Free",0,"Everyone","Education","4.0 and up"
"codeEazy - C/C++/JAVA","FAMILY",4.6,130,"2.2M","Free",0,"Everyone","Education","4.0.3 and up"
"C Functions","FAMILY",4.8,55,"1.5M","Free",0,"Everyone","Education","4.0.3 and up"
"100+ C Programs","FAMILY",4.2,20,"1.6M","Free",0,"Everyone","Education","4.0 and up"
"Discord - Chat for Gamers","COMMUNICATION",4.5,305347,"39M","Free",0,"Teen","Communication","4.1 and up"
"DU Recorder – Screen Recorder, Video Editor, Live","VIDEO_PLAYERS",4.8,2588730,"9.7M","Free",0,"Everyone","Video Players & Editors","5.0 and up"
"Google Duo - High Quality Video Calls","COMMUNICATION",4.6,2083237,"Varies with device","Free",0,"Everyone","Communication","4.4 and up"
"Temple Run 2","GAME",4.3,8116142,"62M","Free",0,"Everyone","Action","4.0 and up"
"Beach Buggy Blitz","GAME",4.2,640974,"47M","Free",0,"Everyone","Racing","4.0.3 and up"
"Vector","GAME",4.4,3058687,"89M","Free",0,"Everyone 10+","Arcade","4.0 and up"
"D Day World War II Commando Survival Shooting","GAME",4.2,951,"64M","Free",0,"Teen","Action","4.1 and up"
"Koi Live Wallpaper","PERSONALIZATION",4.6,14026,"12M","Paid",0.99,"Everyone","Personalization","2.2 and up"
"Dropbox","PRODUCTIVITY",4.4,1860844,"61M","Free",0,"Everyone","Productivity","Varies with device"
"Plants vs. Zombies FREE","FAMILY",4.4,4064868,"69M","Free",0,"Everyone 10+","Strategy","4.1 and up"
"Smash Hit","GAME",4.5,4147718,"79M","Free",0,"Everyone","Arcade","2.3 and up"
"Screen Lock - with Fingerprint Simulator","TOOLS",3.7,338449,"2.8M","Free",0,"Everyone","Tools","2.3.3 and up"
"E!","FAMILY",3.1,740,"20M","Free",0,"Teen","Entertainment","4.4 and up"
"ESPN","SPORTS",4.2,521081,"Varies with device","Free",0,"Everyone 10+","Sports","5.0 and up"
"Eventbrite - Discover popular events & nearby fun","FAMILY",4.4,63773,"8.8M","Free",0,"Everyone","Entertainment","5.0 and up"
"Eternium","FAMILY",4.8,1506783,"89M","Free",0,"Teen","Role Playing","4.0 and up"
"Moto LED for Moto X & E [Root]","LIFESTYLE",3.4,4082,"318k","Free",0,"Everyone","Lifestyle","4.2 and up"
"Greeting Cards & Wishes","SOCIAL",4.5,17350,"12M","Free",0,"Everyone","Social","Varies with device"
"Maps & GPS Navigation OsmAnd+","TRAVEL_AND_LOCAL",4.3,15209,"Varies with device","Paid",8.99,"Everyone","Travel & Local","Varies with device"
"The Coupons App","SHOPPING",4.5,181983,"Varies with device","Free",0,"Everyone","Shopping","Varies with device"
"theScore esports","SPORTS",4.5,16257,"14M","Free",0,"Everyone 10+","Sports","4.1 and up"
"EBookDroid - PDF & DJVU Reader","PRODUCTIVITY",4.5,75951,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"Ebook Reader","BOOKS_AND_REFERENCE",4.1,85842,"37M","Free",0,"Everyone","Books & Reference","4.0 and up"
"Maps - Navigate & Explore","TRAVEL_AND_LOCAL",4.3,9231613,"Varies with device","Free",0,"Everyone","Travel & Local","Varies with device"
"Synd e-Passbook","FINANCE",4.3,9400,"6.1M","Free",0,"Everyone","Finance","2.2 and up"
"F-Stop Gallery Pro","PHOTOGRAPHY",4.4,1302,"58k","Paid",4.99,"Everyone","Photography","2.2 and up"
"Super Car F. Mod for MCPE","GAME",3.6,214,"4.9M","Free",0,"Everyone","Adventure","4.2 and up"
"F-Secure SAFE","TOOLS",4.3,9433,"9.3M","Free",0,"Everyone","Tools","5.0 and up"
"imo beta free calls and text","COMMUNICATION",4.3,659395,"11M","Free",0,"Everyone","Communication","4.0 and up"
"F-Secure Mobile Security","TOOLS",4.2,13096,"9.2M","Free",0,"Everyone","Tools","5.0 and up"
"Speech Therapy: F","FAMILY",1,1,"16M","Paid",2.99,"Everyone","Education","2.3.3 and up"
"HumorCast - Authentic Weather","WEATHER",4.4,6495,"40M","Free",0,"Teen","Weather","4.4 and up"
"F-Sim Space Shuttle","FAMILY",4.4,5427,"Varies with device","Paid",4.99,"Everyone","Simulation","Varies with device"
"Weather Live","WEATHER",4.5,76593,"Varies with device","Paid",5.99,"Everyone","Weather","Varies with device"
"R+F PULSE","BUSINESS",3.4,58,"3.0M","Free",0,"Everyone","Business","4.4 and up"
"F-Secure Freedome for Business","BUSINESS",3.8,183,"9.9M","Free",0,"Everyone","Business","4.0.3 and up"
"PUBG MOBILE","GAME",4.4,3697174,"36M","Free",0,"Teen","Action","4.3 and up"
"G Cloud Apps Backup Key * root","TOOLS",4.5,1034,"196k","Paid",4.99,"Everyone","Tools","2.2 and up"
"Share G - Images Sharing - Wallpapers App","SOCIAL",4.4,120,"2.3M","Free",0,"Teen","Social","4.0.3 and up"
"Next Launcher 3D Theme Hit-G","PERSONALIZATION",4.2,59,"8.1M","Paid",1.7,"Everyone","Personalization","2.2 and up"
"Wrestling Revolution 3D","SPORTS",4.3,989344,"51M","Free",0,"Teen","Sports","4.0 and up"
"G Cloud Backup","PRODUCTIVITY",4.6,267042,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"G-Playlists","TOOLS",1.8,53,"3.4M","Paid",1.49,"Everyone","Tools","4.0.3 and up"
"G-Switch","GAME",3.8,4116,"8.8M","Free",0,"Everyone","Action","2.3 and up"
"Offroad G-Class 2018","FAMILY",4.4,7715,"28M","Free",0,"Everyone","Simulation","4.1 and up"
"G-SHOCK+","LIFESTYLE",3,4710,"Varies with device","Free",0,"Everyone","Lifestyle","Varies with device"
"Ramfer - CNC Lathe G-code Tool","PRODUCTIVITY",3.4,5,"11M","Paid",2.99,"Everyone","Productivity","3.2 and up"
"G-Force Driving Assistant","SPORTS",4.6,10,"6.1M","Paid",3.88,"Everyone","Sports","2.3.3 and up"
"G-SHOCK Connected","LIFESTYLE",3,543,"94M","Free",0,"Everyone","Lifestyle","5.0 and up"
"Google Drive","PRODUCTIVITY",4.4,2728941,"Varies with device","Free",0,"Everyone","Productivity","Varies with device"
"Speedometer with G-FORCE meter","TOOLS",3.8,415,"2.7M","Free",0,"Everyone","Tools","2.3 and up"
"A41 WatchFace for Android Wear Smart Watch","LIFESTYLE",4.5,231,"5.7M","Paid",0.99,"Everyone","Lifestyle","4.3 and up"
"Radial-G : Infinity","GAME",3.6,517,"47M","Free",0,"Everyone","Arcade","4.1 and up"
"Dialer theme G Black Gold","PERSONALIZATION",4.2,33,"857k","Paid",1.49,"Everyone","Personalization","4.0 and up"
"HPlus","HEALTH_AND_FITNESS",2.9,1786,"5.9M","Free",0,"Everyone","Health & Fitness","4.4 and up"
"H*nest Meditation","LIFESTYLE",4.9,145,"48M","Paid",1.99,"Mature 17+","Lifestyle","4.0.3 and up"
"Car Driving Simulator Drift","GAME",4.4,19816,"57M","Free",0,"Everyone","Racing","4.4 and up"
"Deaf - Hearing chat device H","COMMUNICATION",4.4,9,"51k","Paid",3.99,"Everyone","Communication","2.2 and up"
"صور حرف H","ART_AND_DESIGN",4.4,13,"4.5M","Free",0,"Everyone","Art & Design","4.0.3 and up"
"H-Connect","HEALTH_AND_FITNESS",4,50,"15M","Free",0,"Everyone","Health & Fitness","4.4 and up"
"AntennaPict β","COMMUNICATION",4.3,15439,"2.2M","Free",0,"Everyone","Communication","2.3 and up"
"H TV","FAMILY",4.3,103064,"5.6M","Free",0,"Everyone","Entertainment","2.3.3 and up"
"H Band","HEALTH_AND_FITNESS",4,214,"8.9M","Free",0,"Everyone","Health & Fitness","4.4 and up"
"tinyCam Monitor FREE","HOUSE_AND_HOME",4,65914,"Varies with device","Free",0,"Everyone","House & Home","Varies with device"
"H-Kakashi - theme Xperia™","PERSONALIZATION",4.6,621,"5.4M","Free",0,"Everyone","Personalization","4.4 and up"
"RC City Police Heavy Traffic Racer","GAME",4.4,3250,"27M","Free",0,"Everyone","Racing","4.0 and up"
"Ohio State Fair 4-H","FAMILY",3,4,"19M","Free",0,"Everyone","Entertainment","4.1 and up"
"My Android Device S/W & H/W","FAMILY",4.5,681,"2.8M","Free",0,"Everyone","Education","2.3 and up"
"Ulysse Speedometer Pro","AUTO_AND_VEHICLES",4.6,4140,"Varies with device","Paid",1.99,"Everyone","Auto & Vehicles","Varies with device"
"Motorbike Driving Simulator 3D","GAME",3.9,178723,"65M","Free",0,"Everyone","Racing","2.3.3 and up"
"Mobile Number Tracker","TOOLS",3.9,19758,"2.9M","Free",0,"Everyone","Tools","4.0 and up"
"What was I in my Past Life","FAMILY",3.7,7453,"6.5M","Free",0,"Everyone","Entertainment","4.1 and up"
"I Screen Dialer","TOOLS",4.1,8137,"3.9M","Free",0,"Everyone","Tools","4.3 and up"
"Solitaire!","GAME",4.7,403911,"23M","Free",0,"Everyone","Card","4.1 and up"
"iGun Pro -The Original Gun App","GAME",4.2,249308,"55M","Free",0,"Everyone","Arcade","2.3 and up"
"Sonic Dash","GAME",4.5,3777822,"75M","Free",0,"Everyone","Arcade","4.1 and up"
"Instachat 😜","SOCIAL",4,80987,"25M","Free",0,"Teen","Social","4.4 and up"
"Textgram - write on photos","ART_AND_DESIGN",4.4,295237,"Varies with device","Free",0,"Everyone","Art & Design","Varies with device"
"NinJump","GAME",4.3,421000,"36M","Free",0,"Everyone","Arcade","4.1 and up"
"Zombie Catchers","GAME",4.7,989158,"75M","Free",0,"Everyone","Action","4.1 and up"
"Fidget Spinner","GAME",4.2,307398,"9.9M","Free",0,"Everyone","Arcade","2.1 and up"
"J - Style Pro","HEALTH_AND_FITNESS",2.3,74,"2.6M","Free",0,"Everyone","Health & Fitness","4.3 and up"
"Tom's Love Letters","FAMILY",4.1,705805,"35M","Free",0,"Everyone","Entertainment","4.1 and up"
"Cut the Rope FULL FREE","FAMILY",4.4,2122705,"49M","Free",0,"Everyone","Puzzle","4.1 and up"
"J-UFO","FAMILY",3.5,339,"Varies with device","Free",0,"Everyone","Entertainment","4.0.3 and up"
"Turbo FAST","FAMILY",4.3,1329008,"97M","Free",0,"Everyone","Racing;Action & Adventure","2.3.3 and up"
"The Voice, sing and connect","FAMILY",4.1,405824,"Varies with device","Free",0,"Everyone","Entertainment","4.2 and up"
"Keyboard for Sony Xperia J","PERSONALIZATION",4.1,797,"6.7M","Free",0,"Everyone","Personalization","4.0.3 and up"
"J.ME Fly","FAMILY",3.9,28,"98M","Free",0,"Everyone","Entertainment","4.4 and up"
"J. Cole Albums (2007-2017)","FAMILY",4.6,7,"7.3M","Free",0,"Mature 17+","Entertainment","4.0.3 and up"
"BTS J-Hope Wallpaper KPOP Fans HD","PERSONALIZATION",4.7,98,"3.4M","Free",0,"Everyone","Personalization","4.0 and up"
"K Health","HEALTH_AND_FITNESS",4.1,290,"40M","Free",0,"Teen","Health & Fitness","4.1 and up"
"K-@ Mail - Email App","COMMUNICATION",4.1,1760,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Keepsafe Photo Vault: Hide Private Photos & Videos","PHOTOGRAPHY",4.6,1656808,"Varies with device","Free",0,"Everyone","Photography","4.4 and up"
"KIM KARDASHIAN: HOLLYWOOD","GAME",4.3,1017408,"34M","Free",0,"Teen","Adventure","4.0 and up"
"Sight Words Pre-K to Grade-3","FAMILY",4.4,1185,"40M","Free",0,"Everyone","Educational;Education","4.1 and up"
"K PLUS","FINANCE",4.4,124324,"Varies with device","Free",0,"Everyone","Finance","4.2 and up"
"K keyboard - Myanmar","TOOLS",4.8,1955,"14M","Free",0,"Everyone","Tools","4.1 and up"
"K-Chiing VPN (Free)","TOOLS",3.7,43,"10M","Free",0,"Mature 17+","Tools","4.1 and up"
"Preschool All-In-One","FAMILY",4.1,9019,"44M","Free",0,"Everyone","Casual;Education","4.0 and up"
"Radio K - KUOM","FAMILY",4.5,39,"7.4M","Free",0,"Everyone","Entertainment","4.1 and up"
"Fuzzy Numbers: Pre-K Number Foundation","FAMILY",4.7,21,"44M","Paid",5.99,"Everyone","Education;Education","4.1 and up"
"K-Otic Universe","FAMILY",4.9,55,"40M","Free",0,"Everyone","Puzzle","4.1 and up"
"Magic Tiles - TWICE Edition (K-Pop)","GAME",4.4,2351,"62M","Free",0,"Everyone","Music","4.0 and up"
"Niche: College, K-12, and Neighborhood Search","LIFESTYLE",4,42,"26M","Free",0,"Everyone","Lifestyle","4.4 and up"
"K-Spapp, the K-Space app","FAMILY",4.8,39,"3.6M","Free",0,"Everyone","Education","4.0.3 and up"
"Discovery K!ds Play! Español","FAMILY",4.2,11263,"35M","Free",0,"Everyone","Entertainment;Music & Video","4.0.3 and up"
"LiveMe - Video chat, new friends, and make money","SOCIAL",4.5,456866,"Varies with device","Free",0,"Teen","Social","Varies with device"
"Talking Tom Gold Run","GAME",4.6,2694969,"78M","Free",0,"Everyone","Action","4.1 and up"
"Lep's World 🍀","GAME",4.3,696019,"Varies with device","Free",0,"Everyone 10+","Arcade","4.1 and up"
"Last Day on Earth: Survival","GAME",4.5,2308916,"87M","Free",0,"Teen","Action","4.1 and up"
"Tom Loves Angela","FAMILY",4.1,1111915,"50M","Free",0,"Everyone","Entertainment","4.1 and up"
"EXO-L Amino for EXO Fans","SOCIAL",4.9,5677,"67M","Free",0,"Teen","Social","4.0.3 and up"
"Ant Smasher by Best Cool & Fun Games","GAME",4.2,1185148,"29M","Free",0,"Everyone","Arcade","4.0.3 and up"
"Clock L","PERSONALIZATION",3.9,2852,"5.4M","Free",0,"Everyone","Personalization","4.0 and up"
"SPEED L","SHOPPING",4.3,85,"2.9M","Free",0,"Everyone","Shopping","4.4 and up"
"Je Parle ANGLAIS - Apprendre l’anglais Audio cours","FAMILY",4.4,499,"27M","Free",0,"Everyone","Education","4.0.3 and up"
"Mobizen Screen Recorder for SAMSUNG","VIDEO_PLAYERS",4.4,953894,"37M","Free",0,"Everyone","Video Players & Editors","Varies with device"
"M Launcher -Marshmallow 6.0","PERSONALIZATION",4.4,37234,"7.3M","Free",0,"Everyone","Personalization","4.1 and up"
